step	T	P	Q	Emptymeas	CalcC_atrazin_335651	Mstock	Mavail	Munavail	Fapplic	M_to_apply	T_sum	Fapplicgreen	M_green_to_apply
3409	20.2636786	0	0.01	NaN	11.7932	-1.91005649e-011	1.07089513e-006	0.00254904199	0	-8.36670151e-010	17783.6292	0	0
3410	20.2636786	0	0.01	NaN	11.7932	-1.91005725e-011	1.07089557e-006	0.00254904197	0	-8.36670151e-010	17803.8929	0	0
3411	20.2636786	0	0.01	NaN	11.7932	-1.91005797e-011	1.07089598e-006	0.00254904195	0	-8.36670151e-010	17824.1565	0	0
3412	20.2636786	0	0.01	NaN	11.7932	-1.91005866e-011	1.07089638e-006	0.00254904193	0	-8.36670151e-010	17844.4202	0	0
3413	20.2636786	0	0.01	NaN	11.7932	-1.91005932e-011	1.07089676e-006	0.00254904191	0	-8.36670151e-010	17864.6839	0	0
3414	20.2636786	0	0.01	NaN	11.7932	-1.91005996e-011	1.07089713e-006	0.00254904189	0	-8.36670151e-010	17884.9476	0	0
3415	20.2636786	0	0.01	NaN	11.7932	-1.91006056e-011	1.07089748e-006	0.00254904188	0	-8.36670151e-010	17905.2113	0	0
3416	20.2636786	0	0.01	NaN	11.7932	-1.91006114e-011	1.07089781e-006	0.00254904186	0	-8.36670151e-010	17925.4749	0	0
3417	20.2636786	0	0.01	NaN	11.7932	-1.91006169e-011	1.07089813e-006	0.00254904184	0	-8.36670151e-010	17945.7386	0	0
3418	20.2636786	0	0.01	NaN	11.7932	-1.91006221e-011	1.07089843e-006	0.00254904182	0	-8.36670151e-010	17966.0023	0	0
3419	20.2636786	0	0.01	NaN	11.7932	-1.91006272e-011	1.07089872e-006	0.0025490418	0	-8.36670151e-010	17986.266	0	0
3420	20.2636786	0	0.01	NaN	11.7932	-1.9100632e-011	1.070899e-006	0.00254904178	0	-8.36670151e-010	18006.5297	0	0
3421	20.2636786	0	0.01	NaN	11.7932	-1.91006365e-011	1.07089926e-006	0.00254904176	0	-8.36670151e-010	18026.7933	0	0
3422	20.2636786	0	0.01	NaN	11.7932	-1.91006409e-011	1.07089951e-006	0.00254904174	0	-8.36670151e-010	18047.057	0	0
3423	20.2636786	0	0.01	NaN	11.7932	-1.91006451e-011	1.07089976e-006	0.00254904172	0	-8.36670151e-010	18067.3207	0	0
3424	20.2636786	0	0.01	NaN	11.7932	-1.91006491e-011	1.07089999e-006	0.0025490417	0	-8.36670151e-010	18087.5844	0	0
3425	20.2636786	0	0.01	NaN	11.7932	-1.91006529e-011	1.07090021e-006	0.00254904168	0	-8.36670151e-010	18107.848	0	0
3426	20.2636786	0	0.01	NaN	11.7932	-1.91006566e-011	1.07090042e-006	0.00254904166	0	-8.36670151e-010	18128.1117	0	0
3427	20.2636786	0	0.01	NaN	11.7932	-1.910066e-011	1.07090062e-006	0.00254904164	0	-8.36670151e-010	18148.3754	0	0
3428	20.2636786	0	0.01	NaN	11.7932	-1.91006633e-011	1.07090081e-006	0.00254904162	0	-8.36670151e-010	18168.6391	0	0
3429	20.2636786	0	0.01	NaN	11.7932	-1.91006665e-011	1.07090099e-006	0.0025490416	0	-8.36670151e-010	18188.9028	0	0
3430	20.2636786	0	0.01	NaN	11.7932	-1.91006695e-011	1.07090117e-006	0.00254904159	0	-8.36670151e-010	18209.1664	0	0
3431	20.2636786	0	0.01	NaN	11.7932	-1.91006724e-011	1.07090133e-006	0.00254904157	0	-8.36670151e-010	18229.4301	0	0
3432	18.7436786	0	0.01	NaN	11.7932	-1.91006752e-011	1.07090149e-006	0.00254904155	0	-8.36670151e-010	18248.1738	0	0
3433	18.7436786	0	0.01	NaN	11.7932	-1.91006778e-011	1.07090164e-006	0.00254904153	0	-8.36670151e-010	18266.9175	0	0
3434	18.7436786	0	0.01	NaN	11.7932	-1.91006803e-011	1.07090179e-006	0.00254904151	0	-8.36670151e-010	18285.6612	0	0
3435	18.7436786	0	0.01	NaN	11.7932	-1.91006827e-011	1.07090193e-006	0.00254904149	0	-8.36670151e-010	18304.4048	0	0
3436	18.7436786	0	0.01	NaN	11.7932	-1.9100685e-011	1.07090206e-006	0.00254904147	0	-8.36670151e-010	18323.1485	0	0
3437	18.7436786	0	0.01	NaN	11.7932	-1.91006872e-011	1.07090218e-006	0.00254904145	0	-8.36670151e-010	18341.8922	0	0
3438	18.7436786	0	0.01	NaN	11.7932	-1.91006892e-011	1.0709023e-006	0.00254904143	0	-8.36670151e-010	18360.6359	0	0
3439	18.7436786	0	0.01	NaN	11.7932	-1.91006912e-011	1.07090242e-006	0.00254904141	0	-8.36670151e-010	18379.3795	0	0
3440	18.7436786	0	0.01	NaN	11.7932	-1.91006931e-011	1.07090253e-006	0.00254904139	0	-8.36670151e-010	18398.1232	0	0
3441	18.7436786	0	0.01	NaN	11.7932	-1.91006949e-011	1.07090263e-006	0.00254904137	0	-8.36670151e-010	18416.8669	0	0
3442	18.7436786	0	0.01	NaN	11.7932	-1.91006966e-011	1.07090273e-006	0.00254904135	0	-8.36670151e-010	18435.6106	0	0
3443	18.7436786	0	0.01	NaN	11.7932	-1.91006982e-011	1.07090282e-006	0.00254904134	0	-8.36670151e-010	18454.3543	0	0
3444	18.7436786	0	0.01	NaN	11.7932	-1.91006998e-011	1.07090291e-006	0.00254904132	0	-8.36670151e-010	18473.0979	0	0
3445	18.7436786	0	0.01	NaN	11.7932	-1.91007013e-011	1.070903e-006	0.0025490413	0	-8.36670151e-010	18491.8416	0	0
3446	18.7436786	0	0.01	NaN	11.7932	-1.91007027e-011	1.07090308e-006	0.00254904128	0	-8.36670151e-010	18510.5853	0	0
3447	18.7436786	0	0.01	NaN	11.7932	-1.9100704e-011	1.07090316e-006	0.00254904126	0	-8.36670151e-010	18529.329	0	0
3448	18.7436786	0	0.01	NaN	11.7932	-1.91007053e-011	1.07090323e-006	0.00254904124	0	-8.36670151e-010	18548.0727	0	0
3449	18.7436786	0	0.01	NaN	11.7932	-1.91007065e-011	1.0709033e-006	0.00254904122	0	-8.36670151e-010	18566.8163	0	0
3450	18.7436786	0.02	0.01	NaN	11.7932	-1.91007077e-011	1.07090337e-006	0.0025490412	0	-8.36670151e-010	18585.56	0	0
3451	18.7436786	0.01	0.01	NaN	11.7932	-1.91007088e-011	1.07090343e-006	0.00254904118	0	-8.36670151e-010	18604.3037	0	0
3452	18.7436786	0.04	0.01	NaN	11.7932	-1.91007098e-011	1.07090349e-006	0.00254904116	0	-8.36670151e-010	18623.0474	0	0
3453	18.7436786	0.12	0.01	NaN	11.7932	-1.91007108e-011	1.07090355e-006	0.00254904114	0	-8.36670151e-010	18641.791	0	0
3454	18.7436786	0.05	0.01	NaN	11.7932	-1.91007117e-011	1.0709036e-006	0.00254904112	0	-8.36670151e-010	18660.5347	0	0
3455	18.7436786	0.04	0.01	NaN	11.7932	-1.91007126e-011	1.07090366e-006	0.00254904111	0	-8.36670151e-010	18679.2784	0	0
3456	14.1736787	0.04	0.01	NaN	11.7932	-1.91007135e-011	1.0709037e-006	0.00254904109	0	-8.36670151e-010	18693.4521	0	0
3457	14.1736787	0.01	0.01	NaN	11.7932	-1.91007143e-011	1.07090375e-006	0.00254904107	0	-8.36670151e-010	18707.6258	0	0
3458	14.1736787	0	0.01	NaN	11.7932	-1.91007151e-011	1.0709038e-006	0.00254904105	0	-8.36670151e-010	18721.7994	0	0
3459	14.1736787	0	0.01	NaN	11.7932	-1.91007158e-011	1.07090384e-006	0.00254904103	0	-8.36670151e-010	18735.9731	0	0
3460	14.1736787	0.02	0.01	NaN	11.7932	-1.91007165e-011	1.07090388e-006	0.00254904101	0	-8.36670151e-010	18750.1468	0	0
3461	14.1736787	0	0.01	NaN	11.7932	-1.91007171e-011	1.07090392e-006	0.00254904099	0	-8.36670151e-010	18764.3205	0	0
3462	14.1736787	0.17	0.01	NaN	11.7932	-1.91007177e-011	1.07090395e-006	0.00254904097	0	-8.36670151e-010	18778.4942	0	0
3463	14.1736787	0.06	0.01	NaN	11.7932	-1.91007183e-011	1.07090399e-006	0.00254904095	0	-8.36670151e-010	18792.6678	0	0
3464	14.1736787	0.03	0.01	NaN	11.7932	-1.91007189e-011	1.07090402e-006	0.00254904093	0	-8.36670151e-010	18806.8415	0	0
3465	14.1736787	0.01	0.01	NaN	11.7932	-1.91007194e-011	1.07090405e-006	0.00254904091	0	-8.36670151e-010	18821.0152	0	0
3466	14.1736787	0	0.01	NaN	11.7932	-1.91007199e-011	1.07090408e-006	0.00254904089	0	-8.36670151e-010	18835.1889	0	0
3467	14.1736787	0	0.01	NaN	11.7932	-1.91007204e-011	1.0709041e-006	0.00254904088	0	-8.36670151e-010	18849.3625	0	0
3468	14.1736787	0	0.01	NaN	11.7932	-1.91007208e-011	1.07090413e-006	0.00254904086	0	-8.36670151e-010	18863.5362	0	0
3469	14.1736787	0	0.01	NaN	11.7932	-1.91007212e-011	1.07090415e-006	0.00254904084	0	-8.36670151e-010	18877.7099	0	0
3470	14.1736787	0.17	0.01	NaN	11.7932	-1.91007216e-011	1.07090418e-006	0.00254904082	0	-8.36670151e-010	18891.8836	0	0
3471	14.1736787	0	0.01	NaN	11.7932	-1.9100722e-011	1.0709042e-006	0.0025490408	0	-8.36670151e-010	18906.0573	0	0
3472	14.1736787	0.07	0.02	NaN	11.7932	-7.63973194e-011	1.07085058e-006	0.00254904078	0	-8.36670151e-010	18920.2309	0	0
3473	14.1736787	0.06	0.02	NaN	11.7932	-7.63937381e-011	1.07079931e-006	0.00254904075	0	-8.36670151e-010	18934.4046	0	0
3474	14.1736787	0.03	0.02	NaN	11.7932	-7.63903141e-011	1.07075029e-006	0.00254904072	0	-8.36670151e-010	18948.5783	0	0
3475	14.1736787	0	0.02	NaN	11.7932	-7.63870402e-011	1.07070342e-006	0.00254904069	0	-8.36670151e-010	18962.752	0	0
3476	14.1736787	1.89	0.02	NaN	11.7932	-7.6383907e-011	1.07065861e-006	0.00254904066	0	-8.36670151e-010	18976.9257	0	0
3477	14.1736787	0.35	0.02	NaN	11.7932	-7.63809145e-011	1.07061577e-006	0.00254904063	0	-8.36670151e-010	18991.0993	0	0
3478	14.1736787	0	0.02	NaN	11.7932	-7.63780532e-011	1.07057481e-006	0.00254904059	0	-8.36670151e-010	19005.273	0	0
3479	14.1736787	1.84	0.02	NaN	11.7932	-7.63753175e-011	1.07053564e-006	0.00254904056	0	-8.36670151e-010	19019.4467	0	0
3480	13.7336787	0.29	0.02	NaN	11.7932	-7.63727019e-011	1.0704982e-006	0.00254904052	0	-8.36670151e-010	19033.1804	0	0
3481	13.7336787	0	0.02	NaN	11.7932	-7.6370201e-011	1.07046239e-006	0.00254904048	0	-8.36670151e-010	19046.914	0	0
3482	13.7336787	0.33	0.02	NaN	11.7932	-7.63678098e-011	1.07042816e-006	0.00254904043	0	-8.36670151e-010	19060.6477	0	0
3483	13.7336787	0	0.02	NaN	11.7932	-7.63655235e-011	1.07039543e-006	0.00254904039	0	-8.36670151e-010	19074.3814	0	0
3484	13.7336787	0	0.02	NaN	11.7932	-7.63633375e-011	1.07036413e-006	0.00254904035	0	-8.36670151e-010	19088.1151	0	0
3485	13.7336787	0	0.02	NaN	11.7932	-7.63612474e-011	1.07033421e-006	0.0025490403	0	-8.36670151e-010	19101.8488	0	0
3486	13.7336787	0	0.02	NaN	11.7932	-7.63592489e-011	1.0703056e-006	0.00254904025	0	-8.36670151e-010	19115.5824	0	0
3487	13.7336787	0	0.02	NaN	11.7932	-7.63573381e-011	1.07027825e-006	0.0025490402	0	-8.36670151e-010	19129.3161	0	0
3488	13.7336787	0.04	0.02	NaN	11.7932	-7.63555112e-011	1.07025209e-006	0.00254904015	0	-8.36670151e-010	19143.0498	0	0
3489	13.7336787	0.4	0.02	NaN	11.7932	-7.63537627e-011	1.07022708e-006	0.0025490401	0	-8.36670151e-010	19156.7835	0	0
3490	13.7336787	3.13	0.02	NaN	11.7932	-7.63520926e-011	1.07020317e-006	0.00254904005	0	-8.36670151e-010	19170.5172	0	0
3491	13.7336787	2.62	0.02	NaN	11.7932	-7.63504957e-011	1.07018031e-006	0.00254904	0	-8.36670151e-010	19184.2508	0	0
3492	13.7336787	3.7	0.02	NaN	11.7932	-7.63489688e-011	1.07015845e-006	0.00254903994	0	-8.36670151e-010	19197.9845	0	0
3493	13.7336787	0.16	0.02	NaN	11.7932	-7.63475089e-011	1.07013755e-006	0.00254903989	0	-8.36670151e-010	19211.7182	0	0
3494	13.7336787	0.46	0.02	NaN	11.7932	-7.6346113e-011	1.07011756e-006	0.00254903983	0	-8.36670151e-010	19225.4519	0	0
3495	13.7336787	1.18	0.03	NaN	11.7932001	-1.71754892e-010	1.07000913e-006	0.00254903977	0	-8.36670151e-010	19239.1855	0	0
3496	13.7336787	0.46	0.03	NaN	11.7932001	-1.71738599e-010	1.06990546e-006	0.0025490397	0	-8.36670151e-010	19252.9192	0	0
3497	13.7336787	1.23	0.03	NaN	11.7932001	-1.71723022e-010	1.06980635e-006	0.00254903963	0	-8.36670151e-010	19266.6529	0	0
3498	13.7336787	0	0.03	NaN	11.7932001	-1.7170813e-010	1.0697116e-006	0.00254903955	0	-8.36670151e-010	19280.3866	0	0
3499	13.7336787	0	0.03	NaN	11.7932001	-1.71693893e-010	1.06962101e-006	0.00254903947	0	-8.36670151e-010	19294.1203	0	0
3500	13.7336787	0.08	0.03	NaN	11.7932001	-1.71680281e-010	1.0695344e-006	0.00254903938	0	-8.36670151e-010	19307.8539	0	0
3501	13.7336787	0	0.03	NaN	11.7932001	-1.71667268e-010	1.0694516e-006	0.00254903929	0	-8.36670151e-010	19321.5876	0	0
3502	13.7336787	0	0.03	NaN	11.7932001	-1.71654827e-010	1.06937244e-006	0.0025490392	0	-8.36670151e-010	19335.3213	0	0
3503	13.7336787	0	0.03	NaN	11.7932001	-1.71642932e-010	1.06929676e-006	0.0025490391	0	-8.36670151e-010	19349.055	0	0
3504	14.8336787	0.15	0.03	NaN	11.7932001	-1.7163156e-010	1.0692244e-006	0.00254903901	0	-8.36670151e-010	19363.8887	0	0
3505	14.8336787	0.15	0.03	NaN	11.7932001	-1.71620688e-010	1.06915523e-006	0.0025490389	0	-8.36670151e-010	19378.7223	0	0
3506	14.8336787	0	0.03	NaN	11.7932001	-1.71610294e-010	1.06908909e-006	0.0025490388	0	-8.36670151e-010	19393.556	0	0
3507	14.8336787	0	0.03	NaN	11.7932001	-1.71600356e-010	1.06902586e-006	0.00254903869	0	-8.36670151e-010	19408.3897	0	0
3508	14.8336787	0	0.03	NaN	11.7932001	-1.71590856e-010	1.06896541e-006	0.00254903858	0	-8.36670151e-010	19423.2234	0	0
3509	14.8336787	0	0.03	NaN	11.7932001	-1.71581772e-010	1.06890762e-006	0.00254903846	0	-8.36670151e-010	19438.0571	0	0
3510	14.8336787	0	0.03	NaN	11.7932001	-1.71573088e-010	1.06885236e-006	0.00254903835	0	-8.36670151e-010	19452.8907	0	0
3511	14.8336787	0	0.03	NaN	11.7932001	-1.71564785e-010	1.06879954e-006	0.00254903823	0	-8.36670151e-010	19467.7244	0	0
3512	14.8336787	0	0.03	NaN	11.7932001	-1.71556847e-010	1.06874903e-006	0.00254903811	0	-8.36670151e-010	19482.5581	0	0
3513	14.8336787	0	0.03	NaN	11.7932001	-1.71549258e-010	1.06870074e-006	0.00254903798	0	-8.36670151e-010	19497.3918	0	0
3514	14.8336787	0	0.03	NaN	11.7932001	-1.71542002e-010	1.06865457e-006	0.00254903786	0	-8.36670151e-010	19512.2254	0	0
3515	14.8336787	0	0.03	NaN	11.7932001	-1.71535064e-010	1.06861043e-006	0.00254903773	0	-8.36670151e-010	19527.0591	0	0
3516	14.8336787	0	0.03	NaN	11.7932001	-1.71528432e-010	1.06856823e-006	0.0025490376	0	-8.36670151e-010	19541.8928	0	0
3517	14.8336787	0	0.03	NaN	11.7932001	-1.7152209e-010	1.06852789e-006	0.00254903747	0	-8.36670151e-010	19556.7265	0	0
3518	14.8336787	0	0.03	NaN	11.7932001	-1.71516028e-010	1.06848931e-006	0.00254903734	0	-8.36670151e-010	19571.5602	0	0
3519	14.8336787	0	0.03	NaN	11.7932001	-1.71510231e-010	1.06845243e-006	0.0025490372	0	-8.36670151e-010	19586.3938	0	0
3520	14.8336787	0	0.03	NaN	11.7932001	-1.71504689e-010	1.06841717e-006	0.00254903707	0	-8.36670151e-010	19601.2275	0	0
3521	14.8336787	0	0.03	NaN	11.7932001	-1.71499385e-010	1.06838345e-006	0.00254903693	0	-8.36670151e-010	19616.0612	0	0
3522	14.8336787	0	0.03	NaN	11.7932001	-1.71494319e-010	1.06835122e-006	0.00254903679	0	-8.36670151e-010	19630.8949	0	0
3523	14.8336787	0	0.03	NaN	11.7932001	-1.71489475e-010	1.0683204e-006	0.00254903665	0	-8.36670151e-010	19645.7286	0	0
3524	14.8336787	0	0.03	NaN	11.7932001	-1.7148891e-010	1.06828975e-006	0.00254903651	0	-8.36670151e-010	19660.5622	0	0
3525	14.8336787	0	0.03	NaN	11.7932001	-1.71480238e-010	1.06826163e-006	0.00254903637	0	-8.36670151e-010	19675.3959	0	0
3526	14.8336787	0	0.03	NaN	11.7932001	-1.71476013e-010	1.06823474e-006	0.00254903622	0	-8.36670151e-010	19690.2296	0	0
3527	14.8336787	0.01	0.03	NaN	11.7932001	-1.71471972e-010	1.06820903e-006	0.00254903608	0	-8.36670151e-010	19705.0633	0	0
3528	15.0836787	0	0.03	NaN	11.7932001	-1.71468109e-010	1.06818446e-006	0.00254903593	0	-8.36670151e-010	19720.1469	0	0
3529	15.0836787	0.03	0.03	NaN	11.7932001	-1.71464416e-010	1.06816095e-006	0.00254903578	0	-8.36670151e-010	19735.2306	0	0
3530	15.0836787	0.34	0.03	NaN	11.7932001	-1.71460884e-010	1.06813848e-006	0.00254903563	0	-8.36670151e-010	19750.3143	0	0
3531	15.0836787	0	0.02	NaN	11.7932	-7.62128676e-011	1.06820599e-006	0.00254903549	0	-8.36670151e-010	19765.398	0	0
3532	15.0836787	0	0.02	NaN	11.7932	-7.62171044e-011	1.06827071e-006	0.00254903535	0	-8.36670151e-010	19780.4817	0	0
3533	15.0836787	0	0.02	NaN	11.7932	-7.62214264e-011	1.06833258e-006	0.00254903521	0	-8.36670151e-010	19795.5653	0	0
3534	15.0836787	0	0.02	NaN	11.7932	-7.62255586e-011	1.06839174e-006	0.00254903507	0	-8.36670151e-010	19810.649	0	0
3535	15.0836787	0	0.02	NaN	11.7932	-7.62295091e-011	1.06844829e-006	0.00254903494	0	-8.36670151e-010	19825.7327	0	0
3536	15.0836787	3.25	0.02	NaN	11.7932	-7.62332861e-011	1.06850236e-006	0.00254903481	0	-8.36670151e-010	19840.8164	0	0
3537	15.0836787	0.02	0.02	NaN	11.7932	-7.62368971e-011	1.06855406e-006	0.00254903468	0	-8.36670151e-010	19855.9001	0	0
3538	15.0836787	0	0.02	NaN	11.7932	-7.62403495e-011	1.06860348e-006	0.00254903456	0	-8.36670151e-010	19870.9837	0	0
3539	15.0836787	1.68	0.02	NaN	11.7932	-7.62436501e-011	1.06865074e-006	0.00254903443	0	-8.36670151e-010	19886.0674	0	0
3540	15.0836787	0.46	0.02	NaN	11.7932	-7.62468088e-011	1.06869591e-006	0.00254903431	0	-8.36670151e-010	19901.1511	0	0
3541	15.0836787	0	0.02	NaN	11.7932	-7.62498254e-011	1.0687391e-006	0.00254903419	0	-8.36670151e-010	19916.2348	0	0
3542	15.0836787	0	0.02	NaN	11.7932	-7.62527095e-011	1.06878039e-006	0.00254903407	0	-8.36670151e-010	19931.3184	0	0
3543	15.0836787	0	0.02	NaN	11.7932	-7.62554669e-011	1.06881987e-006	0.00254903396	0	-8.36670151e-010	19946.4021	0	0
3544	15.0836787	0	0.02	NaN	11.7932	-7.62581031e-011	1.06885761e-006	0.00254903385	0	-8.36670151e-010	19961.4858	0	0
3545	15.0836787	0	0.02	NaN	11.7932	-7.62606234e-011	1.06889369e-006	0.00254903373	0	-8.36670151e-010	19976.5695	0	0
3546	15.0836787	0	0.02	NaN	11.7932	-7.62630329e-011	1.06892819e-006	0.00254903362	0	-8.36670151e-010	19991.6532	0	0
3547	15.0836787	0	0.02	NaN	11.7932	-7.62653366e-011	1.06896117e-006	0.00254903351	0	-8.36670151e-010	20006.7368	0	0
3548	15.0836787	0	0.02	NaN	11.7932	-7.6267539e-011	1.0689927e-006	0.0025490334	0	-8.36670151e-010	20021.8205	0	0
3549	15.0836787	0	0.02	NaN	11.7932	-7.62696445e-011	1.06902285e-006	0.0025490333	0	-8.36670151e-010	20036.9042	0	0
3550	15.0836787	0	0.02	NaN	11.7932	-7.62716575e-011	1.06905167e-006	0.00254903319	0	-8.36670151e-010	20051.9879	0	0
3551	15.0836787	0	0.02	NaN	11.7932	-7.62735821e-011	1.06907922e-006	0.00254903309	0	-8.36670151e-010	20067.0716	0	0
3552	13.8636787	0	0.02	NaN	11.7932	-7.6275422e-011	1.06910556e-006	0.00254903299	0	-8.36670151e-010	20080.9352	0	0
3553	13.8636787	0	0.02	NaN	11.7932	-7.62771827e-011	1.06913074e-006	0.00254903289	0	-8.36670151e-010	20094.7989	0	0
3554	13.8636787	0	0.02	NaN	11.7932	-7.62788642e-011	1.06915482e-006	0.00254903279	0	-8.36670151e-010	20108.6626	0	0
3555	13.8636787	0	0.02	NaN	11.7932	-7.62804718e-011	1.06917784e-006	0.00254903269	0	-8.36670151e-010	20122.5263	0	0
3556	13.8636787	0	0.02	NaN	11.7932	-7.62820087e-011	1.06919984e-006	0.00254903259	0	-8.36670151e-010	20136.3899	0	0
3557	13.8636787	0	0.02	NaN	11.7932	-7.6283478e-011	1.06922088e-006	0.00254903249	0	-8.36670151e-010	20150.2536	0	0
3558	13.8636787	0	0.02	NaN	11.7932	-7.62848828e-011	1.06924099e-006	0.00254903239	0	-8.36670151e-010	20164.1173	0	0
3559	13.8636787	0	0.02	NaN	11.7932	-7.62862257e-011	1.06926022e-006	0.0025490323	0	-8.36670151e-010	20177.981	0	0
3560	13.8636787	0	0.02	NaN	11.7932	-7.62875095e-011	1.0692786e-006	0.0025490322	0	-8.36670151e-010	20191.8447	0	0
3561	13.8636787	0	0.02	NaN	11.7932	-7.62887369e-011	1.06929617e-006	0.00254903211	0	-8.36670151e-010	20205.7083	0	0
3562	13.8636787	0	0.02	NaN	11.7932	-7.62899103e-011	1.06931298e-006	0.00254903202	0	-8.36670151e-010	20219.572	0	0
3563	13.8636787	0	0.02	NaN	11.7932	-7.62910321e-011	1.06932904e-006	0.00254903192	0	-8.36670151e-010	20233.4357	0	0
3564	13.8636787	0	0.02	NaN	11.7932	-7.62921045e-011	1.06934439e-006	0.00254903183	0	-8.36670151e-010	20247.2994	0	0
3565	13.8636787	0	0.02	NaN	11.7932	-7.62931297e-011	1.06935907e-006	0.00254903174	0	-8.36670151e-010	20261.1631	0	0
3566	13.8636787	0	0.02	NaN	11.7932	-7.62941099e-011	1.0693731e-006	0.00254903165	0	-8.36670151e-010	20275.0267	0	0
3567	13.8636787	0	0.02	NaN	11.7932	-7.62950468e-011	1.06938652e-006	0.00254903156	0	-8.36670151e-010	20288.8904	0	0
3568	13.8636787	0.01	0.02	NaN	11.7932	-7.62959426e-011	1.06939934e-006	0.00254903147	0	-8.36670151e-010	20302.7541	0	0
3569	13.8636787	0	0.02	NaN	11.7932	-7.62967989e-011	1.0694116e-006	0.00254903138	0	-8.36670151e-010	20316.6178	0	0
3570	13.8636787	0	0.02	NaN	11.7932	-7.62976175e-011	1.06942333e-006	0.0025490313	0	-8.36670151e-010	20330.4815	0	0
3571	13.8636787	0	0.02	NaN	11.7932	-7.62984e-011	1.06943453e-006	0.00254903121	0	-8.36670151e-010	20344.3451	0	0
3572	13.8636787	0	0.02	NaN	11.7932	-7.62991481e-011	1.06944524e-006	0.00254903112	0	-8.36670151e-010	20358.2088	0	0
3573	13.8636787	0	0.02	NaN	11.7932	-7.62998633e-011	1.06945548e-006	0.00254903104	0	-8.36670151e-010	20372.0725	0	0
3574	13.8636787	0	0.02	NaN	11.7932	-7.63005469e-011	1.06946527e-006	0.00254903095	0	-8.36670151e-010	20385.9362	0	0
3575	13.8636787	0	0.02	NaN	11.7932	-7.63012379e-011	1.0694746e-006	0.00254903086	0	-8.36670151e-010	20399.7998	0	0
3576	11.3336788	1.53	0.02	NaN	11.7932	-7.63018235e-011	1.06948355e-006	0.00254903078	0	-8.36670151e-010	20411.1335	0	0
3577	11.3336788	3.75	0.02	NaN	11.7932	-7.63024208e-011	1.0694921e-006	0.00254903069	0	-8.36670151e-010	20422.4672	0	0
3578	11.3336788	2.84	0.02	NaN	11.7932	-7.63029917e-011	1.06950028e-006	0.00254903061	0	-8.36670151e-010	20433.8009	0	0
3579	11.3336788	2.03	0.02	NaN	11.7932	-7.63035375e-011	1.06950809e-006	0.00254903052	0	-8.36670151e-010	20445.1346	0	0
3580	11.3336788	2.07	0.02	NaN	11.7932	-7.63040592e-011	1.06951556e-006	0.00254903044	0	-8.36670151e-010	20456.4682	0	0
3581	11.3336788	0.01	0.02	NaN	11.7932	-7.63045579e-011	1.0695227e-006	0.00254903036	0	-8.36670151e-010	20467.8019	0	0
3582	11.3336788	0	0.02	NaN	11.7932	-7.63050346e-011	1.06952953e-006	0.00254903027	0	-8.36670151e-010	20479.1356	0	0
3583	11.3336788	0	0.02	NaN	11.7932	-7.63054903e-011	1.06953605e-006	0.00254903019	0	-8.36670151e-010	20490.4693	0	0
3584	11.3336788	0.02	0.02	NaN	11.7932	-7.63059259e-011	1.06954229e-006	0.00254903011	0	-8.36670151e-010	20501.803	0	0
3585	11.3336788	2.08	0.02	NaN	11.7932	-7.63063422e-011	1.06954825e-006	0.00254903003	0	-8.36670151e-010	20513.1366	0	0
3586	11.3336788	0.03	0.02	NaN	11.7932	-7.63067402e-011	1.06955395e-006	0.00254902994	0	-8.36670151e-010	20524.4703	0	0
3587	11.3336788	0.01	0.02	NaN	11.7932	-7.63071205e-011	1.0695594e-006	0.00254902986	0	-8.36670151e-010	20535.804	0	0
3588	11.3336788	0	0.02	NaN	11.7932	-7.63074841e-011	1.0695646e-006	0.00254902978	0	-8.36670151e-010	20547.1377	0	0
3589	11.3336788	0	0.02	NaN	11.7932	-7.63078316e-011	1.06956958e-006	0.0025490297	0	-8.36670151e-010	20558.4713	0	0
3590	11.3336788	0	0.02	NaN	11.7932	-7.63081638e-011	1.06957433e-006	0.00254902962	0	-8.36670151e-010	20569.805	0	0
3591	11.3336788	0	0.02	NaN	11.7932	-7.63084813e-011	1.06957888e-006	0.00254902954	0	-8.36670151e-010	20581.1387	0	0
3592	11.3336788	0	0.02	NaN	11.7932	-7.63087847e-011	1.06958322e-006	0.00254902946	0	-8.36670151e-010	20592.4724	0	0
3593	11.3336788	0.01	0.02	NaN	11.7932	-7.63090747e-011	1.06958738e-006	0.00254902938	0	-8.36670151e-010	20603.8061	0	0
3594	11.3336788	0.15	0.02	NaN	11.7932	-7.63093519e-011	1.06959135e-006	0.0025490293	0	-8.36670151e-010	20615.1397	0	0
3595	11.3336788	0.4	0.02	NaN	11.7932	-7.63096168e-011	1.06959514e-006	0.00254902922	0	-8.36670151e-010	20626.4734	0	0
3596	11.3336788	0.73	0.02	NaN	11.7932	-7.630987e-011	1.06959877e-006	0.00254902914	0	-8.36670151e-010	20637.8071	0	0
3597	11.3336788	3.06	0.02	NaN	11.7932	-7.63101119e-011	1.06960223e-006	0.00254902906	0	-8.36670151e-010	20649.1408	0	0
3598	11.3336788	0	0.02	NaN	11.7932	-7.63103431e-011	1.06960554e-006	0.00254902898	0	-8.36670151e-010	20660.4745	0	0
3599	11.3336788	0	0.02	NaN	11.7932	-7.63105641e-011	1.06960871e-006	0.0025490289	0	-8.36670151e-010	20671.8081	0	0
